Year,Quarter,NWHI.SA,US.GDP,New.Motorbikes,New.HGVs,New.Buses,New.Light.goods,New.Cars,Bus.journeys,Licensed.Motorbikes,All.Traffic,Car.traffic,Light.vans.traffic,Heavy.goods.traffic,Other.vehicles.traffic,UK.GDP,Licensed.Cars,Licensed.light.goods,licensed.heavy.goods,licensed.light.heavy.goods,Licensed.buses,Licensed.other,Real.house.prices,Deseasonal.Licensed.Motorbikes,Deseasonalised.New.Motobikes,Real.disposable.income.per.head,GDP.per.head,Car.Demand
2001,1,169.0258473,13222.7,39.872,11.945,2.553,69.452,707.923,1148.773679,836.521,110.3,108.7,120.7,113.1,114.4,401021,24453.36251,2361.250305,473.3584135,2860.179652,173.457089,503.5159168,143464,866.5003119,45.19852074,4192,6791,332623
2001,2,173.7791506,13300,55.092,13.171,2.836,66.867,618.559,1148.768785,933.279,110.6,108.9,121.5,113.1,114.9,404118,24750.66705,2347.663261,470.8371203,2901.139056,173.3813137,492.886129,147911,897.7114304,43.81288602,4190,6836,325254
2001,3,180.0653082,13244.8,53.255,15.998,2.713,72.867,729.557,1148.700562,955.691,111.5,109.9,122.4,113.1,115.3,407236,24957.23114,2391.131422,472.542627,2931.023457,172.3417453,498.3424401,153579,918.5186759,47.19666673,4254,6882,313397
2001,4,185.5946883,13280.9,32.241,11.346,2.452,64.853,529.943,1148.7341,881.656,112.1,110.5,123.3,113.2,118,408833,25275.00773,2620.986699,486.4903199,2965.334036,171.9648976,503.869923,156263,921.8147117,45.22477154,4311,6901,343068
2002,1,192.1150966,13397,37.978,11.46,2.854,71.246,758.688,1148.89127,906.227,112.8,111.2,123.5,113.4,120.8,410434,25184.06552,2443.149427,480.7839718,2950.457073,173.3463651,506.7137112,160937,938.7044415,43.05150031,4283,6921,363187
2002,2,205.146757,13478.2,51.326,12.022,3.509,69.054,650.081,1148.749207,987.175,113.4,111.9,123.7,113.5,122.4,412445,25555.68341,2437.937002,480.290309,3003.96154,174.6838252,505.1817722,172600,949.5534361,40.81790801,4339,6947,367686
2002,3,219.138295,13538.1,47.311,12.553,2.97,74.001,744.593,1148.42767,1002.438,114.3,112.8,125.3,114,123,415187,25686.64912,2471.967091,480.200298,3021.682242,173.0709295,504.4455486,184194,963.447416,41.92886113,4329,6986,358470
2002,4,232.4756897,13559,29.175,12.641,2.965,69.267,528.769,1148.868253,941.033,114.7,113.2,126.2,114.1,121.4,418465,25934.96596,2707.111313,494.598407,3054.972159,173.3436789,507.0863537,190956,983.8962856,40.92406283,4325,7033,378409
2003,1,241.8641011,13634.3,36.705,12.746,3.387,80.859,737.601,1149.519952,984.619,115,113.1,128,114.6,123.6,421580,25796.33524,2531.307571,487.8749603,3046.738361,175.0364149,509.2024425,196439,1019.905861,41.6084396,4355,7077,379916
2003,2,248.356778,13751.5,63.305,13.497,3.813,76.729,642.654,1148.180954,1058.946,115,113,129.8,114.3,124.9,425428,26229.17927,2539.37843,488.738971,3117.309499,176.7798668,509.2879535,202976,1018.58922,50.34441933,4418,7134,379366
2003,3,256.6309943,13985.1,35.811,13.258,3.47,85.017,742.776,1147.141519,1062.385,115.2,113,131.3,114.3,127.7,430274,26364.51711,2583.419992,489.0368922,3144.934307,175.9876663,511.4737935,209487,1021.062732,31.73711074,4406,7205,356985
2003,4,268.450653,14145.6,25.072,13.672,3.01,75.254,523.025,1150.630586,1004.718,115.4,113,132.5,114.7,129.4,434277,26396.16034,2824.93954,500.3824747,3172.349891,175.0441091,516.6702509,214874,1050.482085,35.1687439,4449,7263,409916
